Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1322,1474820421,9/25/2016 12:00:00 AM,06:20:21,47,30.46,66,185.93,6.75,06:12:00,18:16:00
8013,1477814720,10/29/2016 12:00:00 AM,22:05:20,47,30.45,102,160.12,6.75,06:23:00,17:50:00
5843,1473217521,9/6/2016 12:00:00 AM,17:05:21,54,30.39,93,128.9,3.37,06:08:00,18:34:00
13836,1476051022,10/9/2016 12:00:00 AM,12:10:22,65,30.42,59,294.62,1.12,06:16:00,18:04:00
4391,1473805504,9/13/2016 12:00:00 AM,12:25:04,64,30.44,77,58.68,6.75,06:10:00,18:27:00
28322,1482122418,12/18/2016 12:00:00 AM,18:40:18,44,30.42,100,248.02,4.5,06:51:00,17:47:00
14304,1475907019,10/7/2016 12:00:00 AM,20:10:19,51,30.43,101,124.28,0.0,06:15:00,18:06:00
3211,1474241704,9/18/2016 12:00:00 AM,13:35:04,62,30.45,83,48.56,5.62,06:11:00,18:23:00
25957,1482832849,12/27/2016 12:00:00 AM,00:00:49,44,30.45,37,160.12,4.5,06:56:00,17:52:00
3308,1474211404,9/18/2016 12:00:00 AM,05:10:04,51,30.43,101,134.52,2.25,06:11:00,18:23:00
20887,1479086101,11/13/2016 12:00:00 AM,15:15:01,56,30.42,67,356.99,5.62,06:30:00,17:44:00
8270,1477737617,10/29/2016 12:00:00 AM,00:40:17,44,30.41,98,164.67,5.62,06:23:00,17:50:00
2081,1474590022,9/22/2016 12:00:00 AM,14:20:22,70,30.41,33,111.01,16.87,06:11:00,18:19:00
32106,1480760136,12/3/2016 12:00:00 AM,00:15:36,45,30.34,93,101.78,11.25,06:42:00,17:43:00
29685,1481711403,12/14/2016 12:00:00 AM,00:30:03,37,30.3,71,188.92,6.75,06:49:00,17:46:00
29560,1481749201,12/14/2016 12:00:00 AM,11:00:01,50,30.31,79,291.74,9.0,06:49:00,17:46:00
6052,1473153619,9/5/2016 12:00:00 AM,23:20:19,47,30.43,58,172.24,4.5,06:08:00,18:35:00
13768,1476071728,10/9/2016 12:00:00 AM,17:55:28,57,30.4,73,82.75,0.0,06:16:00,18:04:00
14762,1475768422,10/6/2016 12:00:00 AM,05:40:22,47,30.45,91,161.45,1.12,06:15:00,18:07:00
11816,1476669920,10/16/2016 12:00:00 AM,16:05:20,63,30.48,27,23.86,1.12,06:18:00,17:59:00
9961,1477228818,10/23/2016 12:00:00 AM,03:20:18,46,30.38,101,109.33,3.37,06:20:00,17:54:00
9676,1477314617,10/24/2016 12:00:00 AM,03:10:17,48,30.4,53,175.59,6.75,06:21:00,17:53:00
27572,1482348050,12/21/2016 12:00:00 AM,09:20:50,57,30.46,58,95.16,5.62,06:53:00,17:49:00
25308,1483027550,12/29/2016 12:00:00 AM,06:05:50,40,30.34,97,180.16,6.75,06:56:00,17:53:00
30882,1481352050,12/9/2016 12:00:00 AM,20:40:50,50,30.43,96,25.71,3.37,06:46:00,17:44:00
32084,1480766734,12/3/2016 12:00:00 AM,02:05:34,45,30.32,93,143.63,6.75,06:42:00,17:43:00
17765,1480023601,11/24/2016 12:00:00 AM,11:40:01,51,30.47,94,92.95,7.87,06:37:00,17:42:00
5771,1473239124,9/6/2016 12:00:00 AM,23:05:24,49,30.42,58,122.84,9.0,06:08:00,18:34:00
15076,1475672120,10/5/2016 12:00:00 AM,02:55:20,49,30.42,99,137.55,4.5,06:14:00,18:08:00
8971,1477527018,10/26/2016 12:00:00 AM,14:10:18,59,30.4,64,25.97,7.87,06:21:00,17:52:00
14395,1475879719,10/7/2016 12:00:00 AM,12:35:19,60,30.41,86,23.35,3.37,06:15:00,18:06:00
17554,1480087205,11/25/2016 12:00:00 AM,05:20:05,47,30.46,100,112.78,6.75,06:37:00,17:42:00
15777,1475456420,10/2/2016 12:00:00 AM,15:00:20,55,30.41,99,344.76,1.12,06:14:00,18:10:00
8459,1477680918,10/28/2016 12:00:00 AM,08:55:18,50,30.42,101,2.56,4.5,06:22:00,17:51:00
5164,1473568821,9/10/2016 12:00:00 AM,18:40:21,52,30.39,97,51.7,1.12,06:09:00,18:30:00
2221,1474547722,9/22/2016 12:00:00 AM,02:35:22,49,30.39,101,143.0,7.87,06:11:00,18:19:00
21160,1479004204,11/12/2016 12:00:00 AM,16:30:04,57,30.44,88,55.77,4.5,06:30:00,17:44:00
30917,1481341550,12/9/2016 12:00:00 AM,17:45:50,51,30.39,95,353.61,4.5,06:46:00,17:44:00
32399,1480672203,12/1/2016 12:00:00 AM,23:50:03,45,30.41,93,129.39,4.5,06:41:00,17:42:00
18666,1479753002,11/21/2016 12:00:00 AM,08:30:02,49,30.45,98,177.63,3.37,06:35:00,17:42:00
431,1475098525,9/28/2016 12:00:00 AM,11:35:25,64,30.41,51,37.32,10.12,06:13:00,18:14:00
14813,1475753121,10/6/2016 12:00:00 AM,01:25:21,48,30.45,95,208.97,4.5,06:15:00,18:07:00
23494,1478303722,11/4/2016 12:00:00 AM,13:55:22,63,30.43,43,62.31,3.37,06:25:00,17:47:00
2687,1474405210,9/20/2016 12:00:00 AM,11:00:10,62,30.42,60,350.45,5.62,06:11:00,18:21:00
512,1475073922,9/28/2016 12:00:00 AM,04:45:22,46,30.37,84,194.28,7.87,06:13:00,18:14:00
7841,1477866617,10/30/2016 12:00:00 AM,12:30:17,53,30.45,99,68.8,10.12,06:23:00,17:49:00
13360,1476198018,10/11/2016 12:00:00 AM,05:00:18,52,30.41,102,171.84,2.25,06:16:00,18:03:00
1901,1474644623,9/23/2016 12:00:00 AM,05:30:23,52,30.43,98,156.19,2.25,06:12:00,18:18:00
20751,1479126902,11/14/2016 12:00:00 AM,02:35:02,45,30.44,27,113.61,6.75,06:31:00,17:43:00
27435,1482389150,12/21/2016 12:00:00 AM,20:45:50,46,30.43,82,78.41,6.75,06:53:00,17:49:00
17723,1480036202,11/24/2016 12:00:00 AM,15:10:02,49,30.44,99,92.45,5.62,06:37:00,17:42:00
4072,1473903005,9/14/2016 12:00:00 AM,15:30:05,57,30.41,99,50.76,5.62,06:10:00,18:26:00
31232,1481247040,12/8/2016 12:00:00 AM,15:30:40,56,30.34,96,32.24,5.62,06:45:00,17:44:00
28949,1481933718,12/16/2016 12:00:00 AM,14:15:18,59,30.2,46,210.72,22.5,06:50:00,17:46:00
32237,1480720818,12/2/2016 12:00:00 AM,13:20:18,45,30.36,93,156.84,4.5,06:42:00,17:42:00
11751,1476689723,10/16/2016 12:00:00 AM,21:35:23,54,30.5,38,155.72,5.62,06:18:00,17:59:00
20841,1479099901,11/13/2016 12:00:00 AM,19:05:01,48,30.45,99,57.63,5.62,06:30:00,17:44:00
15244,1475620521,10/4/2016 12:00:00 AM,12:35:21,56,30.44,102,14.42,3.37,06:14:00,18:08:00
22762,1478523601,11/7/2016 12:00:00 AM,03:00:01,47,30.43,29,203.82,11.25,06:27:00,17:46:00
18692,1479745202,11/21/2016 12:00:00 AM,06:20:02,43,30.42,90,158.63,5.62,06:35:00,17:42:00
21599,1478872505,11/11/2016 12:00:00 AM,03:55:05,47,30.46,61,194.06,6.75,06:29:00,17:44:00
4749,1473695421,9/12/2016 12:00:00 AM,05:50:21,46,30.48,71,178.41,4.5,06:09:00,18:28:00
20007,1479350401,11/16/2016 12:00:00 AM,16:40:01,62,30.41,19,155.97,12.37,06:32:00,17:43:00
11474,1476774321,10/17/2016 12:00:00 AM,21:05:21,53,30.47,101,138.12,6.75,06:18:00,17:58:00
17183,1480198819,11/26/2016 12:00:00 AM,12:20:19,58,30.44,71,353.85,3.37,06:38:00,17:42:00
20721,1479135903,11/14/2016 12:00:00 AM,05:05:03,45,30.44,47,100.57,5.62,06:31:00,17:43:00
10630,1477027518,10/20/2016 12:00:00 AM,19:25:18,44,30.45,94,127.97,4.5,06:19:00,17:56:00
4480,1473778508,9/13/2016 12:00:00 AM,04:55:08,49,30.43,85,178.3,4.5,06:10:00,18:27:00
30070,1481595902,12/12/2016 12:00:00 AM,16:25:02,50,30.31,102,308.62,15.75,06:48:00,17:45:00
3979,1473931207,9/14/2016 12:00:00 AM,23:20:07,50,30.45,99,188.27,10.12,06:10:00,18:26:00
14740,1475775028,10/6/2016 12:00:00 AM,07:30:28,49,30.47,92,174.21,2.25,06:15:00,18:07:00
8622,1477632018,10/27/2016 12:00:00 AM,19:20:18,49,30.41,78,128.63,4.5,06:22:00,17:51:00
8304,1477727418,10/28/2016 12:00:00 AM,21:50:18,43,30.44,65,196.51,6.75,06:22:00,17:51:00
12193,1476554420,10/15/2016 12:00:00 AM,08:00:20,62,30.5,12,65.75,1.12,06:17:00,17:59:00
7306,1472763003,9/1/2016 12:00:00 AM,10:50:03,59,30.47,78,134.81,5.62,06:07:00,18:38:00
28574,1482046524,12/17/2016 12:00:00 AM,21:35:24,50,30.31,83,350.33,3.37,06:51:00,17:47:00
28105,1482187843,12/19/2016 12:00:00 AM,12:50:43,59,30.5,73,2.9,5.62,06:52:00,17:48:00
28224,1482152118,12/19/2016 12:00:00 AM,02:55:18,46,30.47,85,155.7,2.25,06:52:00,17:48:00
2955,1474322404,9/19/2016 12:00:00 AM,12:00:04,67,30.44,25,338.01,7.87,06:11:00,18:22:00
14711,1475783722,10/6/2016 12:00:00 AM,09:55:22,58,30.49,87,0.38,2.25,06:15:00,18:07:00
14682,1475792420,10/6/2016 12:00:00 AM,12:20:20,59,30.46,90,333.68,0.0,06:15:00,18:07:00
5436,1473409823,9/8/2016 12:00:00 AM,22:30:23,44,30.42,90,160.77,7.87,06:09:00,18:32:00
27968,1482229236,12/20/2016 12:00:00 AM,00:20:36,47,30.53,83,187.8,7.87,06:52:00,17:48:00
14068,1475979322,10/8/2016 12:00:00 AM,16:15:22,58,30.38,97,2.13,3.37,06:15:00,18:05:00
230,1475159719,9/29/2016 12:00:00 AM,04:35:19,46,30.39,49,176.34,3.37,06:13:00,18:13:00
23098,1478422801,11/5/2016 12:00:00 AM,23:00:01,48,30.5,28,157.72,6.75,06:26:00,17:46:00
27555,1482353139,12/21/2016 12:00:00 AM,10:45:39,58,30.45,51,44.95,6.75,06:53:00,17:49:00
32249,1480717218,12/2/2016 12:00:00 AM,12:20:18,45,30.38,93,148.35,4.5,06:42:00,17:42:00
22461,1478613901,11/8/2016 12:00:00 AM,04:05:01,44,30.39,43,179.77,5.62,06:27:00,17:45:00
15393,1475574022,10/3/2016 12:00:00 AM,23:40:22,52,30.45,95,129.28,1.12,06:14:00,18:09:00
13505,1476153324,10/10/2016 12:00:00 AM,16:35:24,60,30.39,55,10.02,4.5,06:16:00,18:03:00
2762,1474382709,9/20/2016 12:00:00 AM,04:45:09,47,30.39,33,188.43,7.87,06:11:00,18:21:00
8237,1477747517,10/29/2016 12:00:00 AM,03:25:17,44,30.38,99,159.99,4.5,06:23:00,17:50:00
10711,1477003219,10/20/2016 12:00:00 AM,12:40:19,56,30.45,63,42.04,4.5,06:19:00,17:56:00
14525,1475840722,10/7/2016 12:00:00 AM,01:45:22,46,30.41,85,188.41,5.62,06:15:00,18:06:00
24043,1478138419,11/2/2016 12:00:00 AM,16:00:19,61,30.42,24,25.64,6.75,06:24:00,17:48:00
9712,1477303822,10/24/2016 12:00:00 AM,00:10:22,46,30.45,52,174.53,7.87,06:21:00,17:53:00
124,1475191820,9/29/2016 12:00:00 AM,13:30:20,62,30.43,57,0.9,6.75,06:13:00,18:13:00
27359,1482411950,12/22/2016 12:00:00 AM,03:05:50,45,30.39,48,126.03,9.0,06:53:00,17:49:00
27220,1482453939,12/22/2016 12:00:00 AM,14:45:39,59,30.4,59,66.8,18.0,06:53:00,17:49:00
22314,1478658001,11/8/2016 12:00:00 AM,16:20:01,54,30.4,97,31.08,5.62,06:27:00,17:45:00
16899,1480284021,11/27/2016 12:00:00 AM,12:00:21,55,30.47,81,56.07,10.12,06:38:00,17:42:00
30702,1481406352,12/10/2016 12:00:00 AM,11:45:52,54,30.4,91,40.13,2.25,06:47:00,17:44:00
20873,1479090301,11/13/2016 12:00:00 AM,16:25:01,53,30.42,78,54.96,9.0,06:30:00,17:44:00
22491,1478604902,11/8/2016 12:00:00 AM,01:35:02,45,30.42,40,161.25,4.5,06:27:00,17:45:00
6319,1473072904,9/5/2016 12:00:00 AM,00:55:04,47,30.44,87,181.74,5.62,06:08:00,18:35:00
21502,1478901602,11/11/2016 12:00:00 AM,12:00:02,64,30.5,36,336.47,4.5,06:29:00,17:44:00
6788,1472927406,9/3/2016 12:00:00 AM,08:30:06,58,30.45,86,310.89,11.25,06:08:00,18:36:00
29576,1481744401,12/14/2016 12:00:00 AM,09:40:01,48,30.32,59,300.26,3.37,06:49:00,17:46:00
16795,1480315218,11/27/2016 12:00:00 AM,20:40:18,47,30.48,28,148.51,15.75,06:38:00,17:42:00
17078,1480230317,11/26/2016 12:00:00 AM,21:05:17,46,30.48,37,154.55,12.37,06:38:00,17:42:00
30264,1481537736,12/12/2016 12:00:00 AM,00:15:36,46,30.37,98,176.12,4.5,06:48:00,17:45:00
12776,1476375625,10/13/2016 12:00:00 AM,06:20:25,49,30.46,44,167.16,7.87,06:17:00,18:01:00
21317,1478957102,11/12/2016 12:00:00 AM,03:25:02,45,30.46,81,158.46,4.5,06:30:00,17:44:00
16695,1480345217,11/28/2016 12:00:00 AM,05:00:17,45,30.44,32,130.1,4.5,06:39:00,17:42:00
1336,1474816230,9/25/2016 12:00:00 AM,05:10:30,47,30.45,62,181.77,7.87,06:12:00,18:16:00
12976,1476314421,10/12/2016 12:00:00 AM,13:20:21,60,30.44,87,0.46,5.62,06:16:00,18:02:00
29413,1481793603,12/14/2016 12:00:00 AM,23:20:03,41,30.28,49,199.99,9.0,06:49:00,17:46:00
1470,1474774823,9/24/2016 12:00:00 AM,17:40:23,57,30.45,96,129.6,3.37,06:12:00,18:17:00
13674,1476102024,10/10/2016 12:00:00 AM,02:20:24,50,30.4,81,189.55,9.0,06:16:00,18:03:00
25660,1482921939,12/28/2016 12:00:00 AM,00:45:39,43,30.43,31,154.97,9.0,06:56:00,17:52:00
23452,1478316323,11/4/2016 12:00:00 AM,17:25:23,59,30.43,38,150.51,9.0,06:25:00,17:47:00
1642,1474723222,9/24/2016 12:00:00 AM,03:20:22,50,30.44,97,176.13,4.5,06:12:00,18:17:00
24095,1478122819,11/2/2016 12:00:00 AM,11:40:19,63,30.46,19,87.95,5.62,06:24:00,17:48:00
8214,1477754421,10/29/2016 12:00:00 AM,05:20:21,47,30.39,102,146.37,4.5,06:23:00,17:50:00
3494,1474153804,9/17/2016 12:00:00 AM,13:10:04,59,30.47,93,57.12,3.37,06:10:00,18:24:00
4320,1473826805,9/13/2016 12:00:00 AM,18:20:05,56,30.41,98,350.15,3.37,06:10:00,18:27:00
2362,1474504522,9/21/2016 12:00:00 AM,14:35:22,59,30.39,80,50.64,2.25,06:11:00,18:20:00
29213,1481854501,12/15/2016 12:00:00 AM,16:15:01,49,30.21,101,322.23,10.12,06:50:00,17:46:00
9857,1477260017,10/23/2016 12:00:00 AM,12:00:17,55,30.4,83,35.6,11.25,06:20:00,17:54:00
6926,1472885109,9/2/2016 12:00:00 AM,20:45:09,53,30.46,100,142.16,6.75,06:07:00,18:37:00
21745,1478828701,11/10/2016 12:00:00 AM,15:45:01,57,30.43,88,38.94,2.25,06:28:00,17:45:00
25825,1482872439,12/27/2016 12:00:00 AM,11:00:39,60,30.46,19,129.66,15.75,06:56:00,17:52:00
2133,1474574120,9/22/2016 12:00:00 AM,09:55:20,68,30.44,21,119.66,9.0,06:11:00,18:19:00
18479,1479809102,11/22/2016 12:00:00 AM,00:05:02,48,30.43,102,61.85,5.62,06:35:00,17:42:00
14094,1475971520,10/8/2016 12:00:00 AM,14:05:20,61,30.38,84,337.53,1.12,06:15:00,18:05:00
11701,1476705920,10/17/2016 12:00:00 AM,02:05:20,49,30.47,39,164.14,9.0,06:18:00,17:58:00
19722,1479435921,11/17/2016 12:00:00 AM,16:25:21,59,30.4,24,125.77,5.62,06:32:00,17:43:00
22127,1478714101,11/9/2016 12:00:00 AM,07:55:01,50,30.45,57,176.55,2.25,06:28:00,17:45:00
31997,1480792833,12/3/2016 12:00:00 AM,09:20:33,45,30.34,93,23.66,4.5,06:42:00,17:43:00
10814,1476972319,10/20/2016 12:00:00 AM,04:05:19,47,30.43,102,142.29,3.37,06:19:00,17:56:00
2088,1474587626,9/22/2016 12:00:00 AM,13:40:26,71,30.41,36,105.24,10.12,06:11:00,18:19:00
22201,1478691902,11/9/2016 12:00:00 AM,01:45:02,45,30.42,81,181.45,5.62,06:28:00,17:45:00
1873,1474653024,9/23/2016 12:00:00 AM,07:50:24,53,30.45,101,140.24,2.25,06:12:00,18:18:00
31378,1480978873,12/5/2016 12:00:00 AM,13:01:13,45,30.34,93,308.85,3.37,06:44:00,17:43:00
28781,1481984418,12/17/2016 12:00:00 AM,04:20:18,40,30.25,68,186.88,10.12,06:51:00,17:47:00
2485,1474466704,9/21/2016 12:00:00 AM,04:05:04,45,30.37,79,144.69,5.62,06:11:00,18:20:00
15533,1475531120,10/3/2016 12:00:00 AM,11:45:20,54,30.45,101,132.3,5.62,06:14:00,18:09:00
14383,1475883320,10/7/2016 12:00:00 AM,13:35:20,60,30.4,91,359.92,4.5,06:15:00,18:06:00
299,1475138722,9/28/2016 12:00:00 AM,22:45:22,51,30.43,86,167.45,5.62,06:13:00,18:14:00
17117,1480218617,11/26/2016 12:00:00 AM,17:50:17,52,30.43,28,166.08,12.37,06:38:00,17:42:00
14161,1475951122,10/8/2016 12:00:00 AM,08:25:22,54,30.42,81,126.25,1.12,06:15:00,18:05:00
13267,1476225919,10/11/2016 12:00:00 AM,12:45:19,60,30.43,84,64.89,6.75,06:16:00,18:03:00
30994,1481318449,12/9/2016 12:00:00 AM,11:20:49,56,30.4,63,320.52,4.5,06:46:00,17:44:00
29440,1481785514,12/14/2016 12:00:00 AM,21:05:14,42,30.29,51,207.64,7.87,06:49:00,17:46:00
29821,1481670610,12/13/2016 12:00:00 AM,13:10:10,52,30.29,88,320.9,14.62,06:48:00,17:45:00
11860,1476656721,10/16/2016 12:00:00 AM,12:25:21,66,30.52,19,87.23,7.87,06:18:00,17:59:00
4178,1473871204,9/14/2016 12:00:00 AM,06:40:04,46,30.41,95,168.98,4.5,06:10:00,18:26:00
5477,1473397221,9/8/2016 12:00:00 AM,19:00:21,49,30.4,101,35.94,4.5,06:09:00,18:32:00
3668,1474099805,9/16/2016 12:00:00 AM,22:10:05,54,30.48,97,172.84,7.87,06:10:00,18:25:00
6633,1472974503,9/3/2016 12:00:00 AM,21:35:03,54,30.48,101,39.62,1.12,06:08:00,18:36:00
22292,1478664602,11/8/2016 12:00:00 AM,18:10:02,52,30.42,98,18.74,1.12,06:27:00,17:45:00
23361,1478343918,11/5/2016 12:00:00 AM,01:05:18,48,30.47,32,151.32,10.12,06:26:00,17:46:00
4484,1473777307,9/13/2016 12:00:00 AM,04:35:07,49,30.43,85,173.16,4.5,06:10:00,18:27:00
13370,1476195025,10/11/2016 12:00:00 AM,04:10:25,51,30.4,101,126.84,5.62,06:16:00,18:03:00
20962,1479063601,11/13/2016 12:00:00 AM,09:00:01,55,30.48,45,49.05,4.5,06:30:00,17:44:00
20531,1479192904,11/14/2016 12:00:00 AM,20:55:04,49,30.48,102,84.38,5.62,06:31:00,17:43:00
18216,1479888001,11/22/2016 12:00:00 AM,22:00:01,43,30.44,101,134.06,11.25,06:35:00,17:42:00
10508,1477064118,10/21/2016 12:00:00 AM,05:35:18,48,30.41,101,153.05,1.12,06:19:00,17:55:00
3482,1474157405,9/17/2016 12:00:00 AM,14:10:05,60,30.46,91,138.84,9.0,06:10:00,18:24:00
31403,1480971333,12/5/2016 12:00:00 AM,10:55:33,45,30.37,93,344.26,5.62,06:44:00,17:43:00
7667,1477919117,10/31/2016 12:00:00 AM,03:05:17,47,30.46,100,165.24,11.25,06:23:00,17:49:00
11993,1476616223,10/16/2016 12:00:00 AM,01:10:23,50,30.51,24,159.09,5.62,06:18:00,17:59:00
11472,1476774920,10/17/2016 12:00:00 AM,21:15:20,53,30.47,101,108.26,11.25,06:18:00,17:58:00
752,1475000427,9/27/2016 12:00:00 AM,08:20:27,58,30.39,67,50.13,0.0,06:13:00,18:15:00
14727,1475778919,10/6/2016 12:00:00 AM,08:35:19,55,30.48,76,86.52,1.12,06:15:00,18:07:00
16783,1480318843,11/27/2016 12:00:00 AM,21:40:43,46,30.47,39,159.33,16.87,06:38:00,17:42:00
9731,1477297818,10/23/2016 12:00:00 AM,22:30:18,47,30.46,39,155.93,6.75,06:20:00,17:54:00
14034,1475989521,10/8/2016 12:00:00 AM,19:05:21,54,30.41,99,183.33,5.62,06:15:00,18:05:00
8151,1477773320,10/29/2016 12:00:00 AM,10:35:20,51,30.44,102,69.25,6.75,06:23:00,17:50:00
21819,1478806501,11/10/2016 12:00:00 AM,09:35:01,61,30.48,12,337.16,4.5,06:28:00,17:45:00
3548,1474137614,9/17/2016 12:00:00 AM,08:40:14,56,30.49,101,117.67,5.62,06:10:00,18:24:00
26924,1482542739,12/23/2016 12:00:00 AM,15:25:39,57,30.44,63,71.66,9.0,06:54:00,17:50:00
4788,1473683723,9/12/2016 12:00:00 AM,02:35:23,47,30.47,87,179.85,5.62,06:09:00,18:28:00
26741,1482597640,12/24/2016 12:00:00 AM,06:40:40,45,30.45,88,152.85,11.25,06:54:00,17:50:00
21033,1479042301,11/13/2016 12:00:00 AM,03:05:01,46,30.44,64,139.38,2.25,06:30:00,17:44:00
5749,1473247524,9/7/2016 12:00:00 AM,01:25:24,47,30.4,59,166.54,3.37,06:08:00,18:33:00
28739,1481997044,12/17/2016 12:00:00 AM,07:50:44,42,30.28,94,75.27,0.0,06:51:00,17:47:00
1147,1474872919,9/25/2016 12:00:00 AM,20:55:19,48,30.47,62,133.7,5.62,06:12:00,18:16:00
19326,1479554717,11/19/2016 12:00:00 AM,01:25:17,46,30.42,99,150.98,9.0,06:34:00,17:42:00
8929,1477539621,10/26/2016 12:00:00 AM,17:40:21,52,30.4,82,114.46,3.37,06:21:00,17:52:00
15091,1475667621,10/5/2016 12:00:00 AM,01:40:21,50,30.44,102,122.54,5.62,06:14:00,18:08:00
28563,1482049817,12/17/2016 12:00:00 AM,22:30:17,47,30.31,97,313.53,2.25,06:51:00,17:47:00
6145,1473125702,9/5/2016 12:00:00 AM,15:35:02,58,30.4,92,355.6,3.37,06:08:00,18:35:00
8976,1477525518,10/26/2016 12:00:00 AM,13:45:18,59,30.4,62,50.24,5.62,06:21:00,17:52:00
1474,1474773624,9/24/2016 12:00:00 AM,17:20:24,57,30.45,96,71.28,4.5,06:12:00,18:17:00
23746,1478227817,11/3/2016 12:00:00 AM,16:50:17,62,30.41,39,74.7,4.5,06:25:00,17:47:00
17056,1480236918,11/26/2016 12:00:00 AM,22:55:18,43,30.48,91,106.23,6.75,06:38:00,17:42:00
12717,1476393319,10/13/2016 12:00:00 AM,11:15:19,64,30.48,28,53.62,4.5,06:17:00,18:01:00
30393,1481499036,12/11/2016 12:00:00 AM,13:30:36,54,30.37,101,305.89,11.25,06:47:00,17:44:00
3995,1473926407,9/14/2016 12:00:00 AM,22:00:07,51,30.46,100,80.01,1.12,06:10:00,18:26:00
29567,1481747101,12/14/2016 12:00:00 AM,10:25:01,49,30.32,72,290.69,10.12,06:49:00,17:46:00
5466,1473400520,9/8/2016 12:00:00 AM,19:55:20,48,30.4,101,71.92,2.25,06:09:00,18:32:00
15117,1475658621,10/4/2016 12:00:00 AM,23:10:21,50,30.47,99,162.26,1.12,06:14:00,18:08:00
11812,1476671120,10/16/2016 12:00:00 AM,16:25:20,63,30.48,26,44.5,2.25,06:18:00,17:59:00
26826,1482572140,12/23/2016 12:00:00 AM,23:35:40,47,30.48,41,189.17,7.87,06:54:00,17:50:00
9758,1477289717,10/23/2016 12:00:00 AM,20:15:17,48,30.44,41,128.46,9.0,06:20:00,17:54:00
28381,1482104718,12/18/2016 12:00:00 AM,13:45:18,46,30.37,100,292.57,6.75,06:51:00,17:47:00
12854,1476351018,10/12/2016 12:00:00 AM,23:30:18,51,30.49,43,123.63,11.25,06:16:00,18:02:00
19837,1479401406,11/17/2016 12:00:00 AM,06:50:06,52,30.43,20,143.6,11.25,06:32:00,17:43:00
7467,1477979118,10/31/2016 12:00:00 AM,19:45:18,45,30.47,82,152.67,6.75,06:23:00,17:49:00
19160,1479604517,11/19/2016 12:00:00 AM,15:15:17,54,30.4,67,82.76,1.12,06:34:00,17:42:00
29889,1481650201,12/13/2016 12:00:00 AM,07:30:01,42,30.3,76,269.48,10.12,06:48:00,17:45:00
15333,1475593521,10/4/2016 12:00:00 AM,05:05:21,49,30.42,94,200.35,3.37,06:14:00,18:08:00
19650,1479457521,11/17/2016 12:00:00 AM,22:25:21,49,30.45,21,164.77,5.62,06:32:00,17:43:00
25078,1483096801,12/30/2016 12:00:00 AM,01:20:01,41,30.31,88,182.98,4.5,06:57:00,17:54:00
7917,1477843817,10/30/2016 12:00:00 AM,06:10:17,48,30.42,102,163.9,2.25,06:23:00,17:49:00
13707,1476090324,10/9/2016 12:00:00 AM,23:05:24,51,30.43,84,189.3,9.0,06:16:00,18:04:00
25541,1482957650,12/28/2016 12:00:00 AM,10:40:50,50,30.41,99,60.84,6.75,06:56:00,17:52:00
18014,1479948602,11/23/2016 12:00:00 AM,14:50:02,51,30.4,87,166.17,4.5,06:36:00,17:42:00
30479,1481473265,12/11/2016 12:00:00 AM,06:21:05,45,30.39,98,177.54,4.5,06:47:00,17:44:00
28776,1481985917,12/17/2016 12:00:00 AM,04:45:17,40,30.24,72,94.94,7.87,06:51:00,17:47:00
27780,1482285618,12/20/2016 12:00:00 AM,16:00:18,56,30.48,60,112.97,7.87,06:52:00,17:48:00
3711,1474086904,9/16/2016 12:00:00 AM,18:35:04,54,30.45,96,121.89,11.25,06:10:00,18:25:00
9299,1477428317,10/25/2016 12:00:00 AM,10:45:17,65,30.49,42,336.46,7.87,06:21:00,17:52:00
25210,1483057205,12/29/2016 12:00:00 AM,14:20:05,49,30.29,102,337.07,1.12,06:56:00,17:53:00
27641,1482327333,12/21/2016 12:00:00 AM,03:35:33,46,30.44,84,173.81,7.87,06:53:00,17:49:00
13640,1476112528,10/10/2016 12:00:00 AM,05:15:28,47,30.4,77,208.1,6.75,06:16:00,18:03:00
19795,1479414017,11/17/2016 12:00:00 AM,10:20:17,59,30.46,21,49.73,3.37,06:32:00,17:43:00
4322,1473826203,9/13/2016 12:00:00 AM,18:10:03,56,30.41,97,13.22,0.0,06:10:00,18:27:00
11623,1476729324,10/17/2016 12:00:00 AM,08:35:24,62,30.48,15,174.26,5.62,06:18:00,17:58:00
7318,1472758207,9/1/2016 12:00:00 AM,09:30:07,56,30.46,71,125.63,6.75,06:07:00,18:38:00
8188,1477762217,10/29/2016 12:00:00 AM,07:30:17,48,30.41,102,110.86,10.12,06:23:00,17:50:00
14835,1475745326,10/5/2016 12:00:00 AM,23:15:26,51,30.47,90,160.92,4.5,06:14:00,18:08:00
3284,1474218612,9/18/2016 12:00:00 AM,07:10:12,52,30.45,95,159.26,5.62,06:11:00,18:23:00
24418,1478025617,11/1/2016 12:00:00 AM,08:40:17,53,30.49,40,133.48,2.25,06:24:00,17:48:00
26690,1482612952,12/24/2016 12:00:00 AM,10:55:52,56,30.48,72,69.52,10.12,06:54:00,17:50:00
7542,1477956618,10/31/2016 12:00:00 AM,13:30:18,53,30.44,86,98.64,12.37,06:23:00,17:49:00
3658,1474102804,9/16/2016 12:00:00 AM,23:00:04,53,30.48,96,185.77,7.87,06:10:00,18:25:00
7495,1477970718,10/31/2016 12:00:00 AM,17:25:18,47,30.45,98,87.09,3.37,06:23:00,17:49:00
